epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.03364623710513115,0.10993348807096481,0.07178988023996352,0.9931999444961548,0.9623995423316956,0.9778000000000002,0.03903567718416455,1.0,0.9994632005691528,5000.0,5000.0,10000
1,313,0.16332991421222687,0.13115949928760529,0.1472447291374207,0.9684003591537476,0.9783998727798462,0.9733999999999999,0.07099474132657052,0.9989973306655884,1.0,5000.0,5000.0,10000
2,313,0.22019235789775848,0.17715036869049072,0.19867137051820766,0.9624002575874329,0.9677998423576355,0.9651000000000008,0.09474489997625359,0.9985062479972839,1.0,5000.0,5000.0,10000
3,313,0.23110590875148773,0.22073307633399963,0.22591946949958827,0.9458000063896179,0.9443995952606201,0.9451000000000005,0.11192759257555009,0.9977983832359314,1.0,5000.0,5000.0,10000
4,313,0.290793240070343,0.21352414786815643,0.2521586648464203,0.9312003254890442,0.9583998322486877,0.9448000000000005,0.1178119636893272,0.9999587535858154,1.0,5000.0,5000.0,10000
5,313,0.22505462169647217,0.20690670609474182,0.215980603146553,0.9336003065109253,0.932999849319458,0.9332999999999997,0.10612636461257936,0.9974697232246399,1.0,5000.0,5000.0,10000
6,313,0.24412928521633148,0.162592813372612,0.20336105130910875,0.9294003844261169,0.9597997069358826,0.9446000000000003,0.09285100159645093,1.0,0.998223602771759,5000.0,5000.0,10000
7,313,0.14859633147716522,0.13154016435146332,0.1400682689189911,0.9688002467155457,0.9721999168395996,0.9705,0.06831217362880725,1.0,0.9951342940330505,5000.0,5000.0,10000
8,313,0.20187795162200928,0.18638639152050018,0.1941321529030802,0.9573999643325806,0.9515995383262634,0.9545000000000006,0.09559877086877824,0.9989734888076782,1.0,5000.0,5000.0,10000
9,313,0.16498298943042755,0.15530727803707123,0.1601451541662218,0.9766002297401428,0.9727996587753296,0.9746999999999999,0.07922526706457135,1.0,0.9981183409690857,5000.0,5000.0,10000
