epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9765999913215637,0.9968000054359436,5000.0,0.9563999772071838,5000.0,0.9563999772071838
1,0.9872000217437744,0.989799976348877,5000.0,0.9846000075340271,5000.0,0.9846000075340271
2,0.9779000282287598,0.9855999946594238,5000.0,0.9702000021934509,5000.0,0.9702000021934509
3,0.9488999843597412,0.9751999974250793,5000.0,0.9225999712944031,5000.0,0.9225999712944031
4,0.9757999777793884,0.9829999804496765,5000.0,0.9685999751091003,5000.0,0.9685999751091003
5,0.9334999918937683,0.9462000131607056,5000.0,0.920799970626831,5000.0,0.920799970626831
6,0.9455999732017517,0.9521999955177307,5000.0,0.9390000104904175,5000.0,0.9390000104904175
7,0.9749000072479248,0.980400025844574,5000.0,0.9693999886512756,5000.0,0.9693999886512756
8,0.8748999834060669,0.8758000135421753,5000.0,0.8740000128746033,5000.0,0.8740000128746033
9,0.9724000096321106,0.9872000217437744,5000.0,0.9575999975204468,5000.0,0.9575999975204468
