epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9853397011756897,0.9810365438461304,24890.0,0.9896053075790405,25109.0,0.9810365438461304
1,0.9923398494720459,0.9884665012359619,24884.0,0.9961775541305542,25115.0,0.9884665012359619
2,0.9881197810173035,0.9823431372642517,25146.0,0.9939644932746887,24853.0,0.9823431372642517
3,0.9870197176933289,0.9809539318084717,24992.0,0.9930819272994995,25007.0,0.9809539318084717
4,0.9870797395706177,0.9804182648658752,24768.0,0.9936189651489258,25231.0,0.9804182648658752
5,0.9879597425460815,0.981279730796814,24786.0,0.9945266246795654,25213.0,0.981279730796814
6,0.9883597493171692,0.982154369354248,24768.0,0.9944512844085693,25231.0,0.982154369354248
7,0.9879997372627258,0.9816188216209412,25080.0,0.9944218993186951,24919.0,0.9816188216209412
8,0.9868197441101074,0.9795238375663757,24907.0,0.9940618276596069,25092.0,0.9795238375663757
9,0.9858397245407104,0.9782198667526245,24931.0,0.9934179186820984,25068.0,0.9782198667526245
