epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9180192947387695,0.9090015292167664,40671.0,0.9223141074180603,40741.0,0.9149088263511658,40627.0,0.9258304238319397,40731.0,0.9090015292167664
1,0.9359341263771057,0.9280164837837219,40801.0,0.9384890794754028,40757.0,0.9382228851318359,40549.0,0.9390354752540588,40663.0,0.9280164837837219
2,0.9456779360771179,0.9401251077651978,40451.0,0.9476460218429565,40761.0,0.9454376101493835,40834.0,0.9494646787643433,40724.0,0.9401251077651978
3,0.95294588804245,0.9475391507148743,40697.0,0.9544517993927002,40770.0,0.9543219208717346,40873.0,0.9554786086082458,40430.0,0.9475391507148743
4,0.9575720429420471,0.9535713195800781,40363.0,0.958983302116394,40837.0,0.9566552042961121,41043.0,0.9610629677772522,40527.0,0.9535713195800781
5,0.9623333811759949,0.9596900939941406,40784.0,0.9638649225234985,40487.0,0.9626598954200745,40814.0,0.9631313681602478,40685.0,0.9596900939941406
6,0.9682435393333435,0.9653697609901428,40687.0,0.9696693420410156,40619.0,0.9661756157875061,40592.0,0.9717410206794739,40872.0,0.9653697609901428
7,0.9679117798805237,0.9650811553001404,40723.0,0.9704858660697937,40794.0,0.9677013754844666,40590.0,0.9683741927146912,40663.0,0.9650811553001404
8,0.9737236499786377,0.972057044506073,40869.0,0.9743891358375549,40803.0,0.9727901220321655,40647.0,0.9756742715835571,40451.0,0.972057044506073
9,0.9737359285354614,0.9713464975357056,40379.0,0.9752768874168396,40812.0,0.9726762771606445,40624.0,0.9756073951721191,40955.0,0.9713464975357056
