epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2496,0.1972009241580963,0.16753798723220825,0.14585818350315094,0.3366048336029053,0.18088254826196568,0.9176809191703796,0.933509886264801,0.9483861923217773,0.8833334445953369,0.927161607053401,0.14823875209460713,0.5147941708564758,0.02557925507426262,0.42299142479896545,0.03663389012217522,9767.0,7535.0,2480.0,180.0,19962
1,2496,0.14636047184467316,0.18627749383449554,0.2254159301519394,0.34391382336616516,0.1730308338573952,0.9421520829200745,0.9392173886299133,0.9157254099845886,0.8944442868232727,0.9373309287646534,0.1419616331302634,0.515064001083374,0.033463768661022186,0.4102212190628052,0.04124966263771057,9767.0,7535.0,2480.0,180.0,19962
2,2496,0.0818919911980629,0.05495158210396767,0.41729575395584106,1.0487089157104492,0.12211011584046118,0.9646775722503662,0.9741201400756836,0.8508068323135376,0.6555554270744324,0.9513074842200191,0.1573505182594188,0.5319321155548096,0.034821826964616776,0.40043905377388,0.032806698232889175,9767.0,7535.0,2480.0,180.0,19962
3,2496,0.10819589346647263,0.08450791984796524,0.43038201332092285,1.3061518669128418,0.15008377921290691,0.9619114995002747,0.9701387286186218,0.8600805401802063,0.6555553674697876,0.9496042480713348,0.17648175405556366,0.5152904391288757,0.045778628438711166,0.4005030393600464,0.038427043706178665,9767.0,7535.0,2480.0,180.0,19962
4,2496,0.1272868663072586,0.08108774572610855,0.37065842747688293,1.2084745168685913,0.14983303462600472,0.9552565813064575,0.9702728986740112,0.8729832172393799,0.6999997496604919,0.948401963731088,0.16754888736765758,0.5304607152938843,0.050758589059114456,0.3819277584552765,0.03685305640101433,9767.0,7535.0,2480.0,180.0,19962
5,2496,0.10268032550811768,0.05841878056526184,0.5357553362846375,1.5657402276992798,0.15296920003338912,0.9672362208366394,0.9785003662109375,0.8330639004707336,0.588888943195343,0.9514076745817045,0.19673161740075087,0.48761293292045593,0.07686616480350494,0.38465264439582825,0.05086744576692581,9767.0,7535.0,2480.0,180.0,19962
6,2496,0.15701572597026825,0.08337460458278656,0.30258631706237793,1.1298593282699585,0.15607590806831967,0.945734977722168,0.9734567403793335,0.8935487866401672,0.683333158493042,0.9473499649333735,0.16723989606392273,0.5155842900276184,0.04371567443013191,0.41011056303977966,0.030588410794734955,9767.0,7535.0,2480.0,180.0,19962
7,2496,0.1773986667394638,0.11136402934789658,0.2820371985435486,0.9134464263916016,0.17210979522042688,0.9337561130523682,0.9587253928184509,0.9052421450614929,0.7388887405395508,0.9378819757539325,0.17219401707032198,0.5313473343849182,0.04267745092511177,0.3875981569290161,0.03837708756327629,9767.0,7535.0,2480.0,180.0,19962
8,2496,0.2148182988166809,0.0768476352095604,0.29417669773101807,1.350200891494751,0.18283584973994213,0.9335512518882751,0.9729254841804504,0.9076610207557678,0.6222218871116638,0.9423905420298571,0.1886853393392661,0.4963938295841217,0.06496234238147736,0.4008714258670807,0.03777209669351578,9767.0,7535.0,2480.0,180.0,19962
9,2496,0.1224556490778923,0.07530982792377472,0.44815459847450256,1.5880240201950073,0.15833865442988432,0.956384539604187,0.9749178290367126,0.856451690196991,0.5999999046325684,0.9477507263801223,0.18744581477987327,0.5200300216674805,0.04841751232743263,0.39799511432647705,0.03355716913938522,9767.0,7535.0,2480.0,180.0,19962
