epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9246489405632019,0.8972466588020325,8535.0,0.9433301091194153,8276.0,0.954418957233429,2874.0,0.8901098966598511,182.0,0.8901098966598511
1,0.9308400750160217,0.9277094602584839,8535.0,0.9403093457221985,8276.0,0.9192762970924377,2874.0,0.8296703100204468,182.0,0.8296703100204468
2,0.9484069347381592,0.9548916220664978,8535.0,0.98175448179245,8276.0,0.8503827452659607,2874.0,0.6758241653442383,182.0,0.6758241653442383
3,0.9478532075881958,0.95395427942276,8535.0,0.9764378666877747,8276.0,0.8632568120956421,2874.0,0.6978021860122681,182.0,0.6978021860122681
4,0.9446821212768555,0.9449326395988464,8535.0,0.9716046452522278,8276.0,0.8782185316085815,2874.0,0.7582417726516724,182.0,0.7582417726516724
5,0.9466955065727234,0.9548916220664978,8535.0,0.9816336631774902,8276.0,0.8406402468681335,2874.0,0.6483516693115234,182.0,0.6483516693115234
6,0.9452861547470093,0.9325131773948669,8535.0,0.9771628975868225,8276.0,0.9057063460350037,2874.0,0.7197802066802979,182.0,0.7197802066802979
7,0.9395983219146729,0.9254832863807678,8535.0,0.9656838774681091,8276.0,0.9161447286605835,2874.0,0.7857142686843872,182.0,0.7857142686843872
8,0.9394473433494568,0.9178676009178162,8535.0,0.9749879240989685,8276.0,0.9168406128883362,2874.0,0.692307710647583,182.0,0.692307710647583
9,0.9485579133033752,0.9513766765594482,8535.0,0.9798211455345154,8276.0,0.8712595701217651,2874.0,0.6153846383094788,182.0,0.6153846383094788
