epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2484,0.24140392243862152,0.1406255066394806,0.1283920556306839,0.2740706205368042,0.18337333262000083,0.8972463011741638,0.9433295726776123,0.9544193744659424,0.8901098370552063,0.9246489152866556,0.16384796953979708,0.5147950649261475,0.02557927556335926,0.422992080450058,0.036633897572755814,8535.0,8276.0,2874.0,182.0,19867
1,2484,0.17081674933433533,0.16967415809631348,0.20807263255119324,0.41743844747543335,0.1779895194587432,0.9277107119560242,0.9403103590011597,0.9192760586738586,0.829670250415802,0.9308400865757279,0.15325791805223019,0.5150642395019531,0.03346383944153786,0.4102218449115753,0.04124967381358147,8535.0,8276.0,2874.0,182.0,19867
2,2484,0.09966588020324707,0.04549733176827431,0.3865066170692444,1.0372956991195679,0.12718539210812552,0.954891562461853,0.9817543029785156,0.8503824472427368,0.6758241057395935,0.9484069059273977,0.1654373111374329,0.5319315791130066,0.03482186421751976,0.4004393517971039,0.03280670568346977,8535.0,8276.0,2874.0,182.0,19867
3,2484,0.12054739892482758,0.06696879863739014,0.3902890980243683,0.9780886173248291,0.1451054227763368,0.9539534449577332,0.9764391183853149,0.8632572889328003,0.6978020071983337,0.9478532239391942,0.17667963167071365,0.5152905583381653,0.04577864333987236,0.40050333738327026,0.03842706233263016,8535.0,8276.0,2874.0,182.0,19867
4,2484,0.15020646154880524,0.07155215740203857,0.34720340371131897,0.7734969854354858,0.15164935798985762,0.9449326395988464,0.9716050624847412,0.8782187700271606,0.7582418322563171,0.9446821362057686,0.17584214571846757,0.5304607152938843,0.050758618861436844,0.3819273114204407,0.03685305267572403,8535.0,8276.0,2874.0,182.0,19867
5,2484,0.12021734565496445,0.04661782085895538,0.48221415281295776,1.0297273397445679,0.15025721263429356,0.9548917412757874,0.9816343784332275,0.8406398892402649,0.648351788520813,0.9466955252428648,0.19234769648313932,0.487613320350647,0.07686616480350494,0.3846532702445984,0.05086744576692581,8535.0,8276.0,2874.0,182.0,19867
6,2484,0.191437229514122,0.06758080422878265,0.2790925204753876,0.7923295497894287,0.15802752247618748,0.9325131773948669,0.9771636128425598,0.9057056903839111,0.7197801470756531,0.9452861529198958,0.18113830497665484,0.5155854225158691,0.043715737760066986,0.410110741853714,0.030588416382670403,8535.0,8276.0,2874.0,182.0,19867
7,2484,0.20910045504570007,0.0887693464756012,0.25264739990234375,0.6977745294570923,0.1697507261796436,0.9254830479621887,0.9656849503517151,0.9161444902420044,0.7857142686843872,0.9395983288871004,0.18254466472840608,0.5313469767570496,0.04267740622162819,0.387597918510437,0.038377098739147186,8535.0,8276.0,2874.0,182.0,19867
8,2484,0.2684597671031952,0.07139679044485092,0.2603490650653839,1.0206973552703857,0.1920871950803644,0.9178675413131714,0.9749877452850342,0.9168406128883362,0.692307710647583,0.9394473247093154,0.2130612709506225,0.4963940978050232,0.06496244668960571,0.4008716642856598,0.03777209669351578,8535.0,8276.0,2874.0,182.0,19867
9,2484,0.13820257782936096,0.0585060641169548,0.4297247529029846,1.4151642322540283,0.1588738888094298,0.9513768553733826,0.9798218011856079,0.8712592720985413,0.6153847575187683,0.9485579101051795,0.19621809406397828,0.5200296640396118,0.04841749370098114,0.3979952037334442,0.03355718404054642,8535.0,8276.0,2874.0,182.0,19867
