epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9271616339683533,0.9176819920539856,9767.0,0.9335103034973145,7535.0,0.948387086391449,2480.0,0.8833333253860474,180.0,0.8833333253860474
1,0.9373309016227722,0.9421521425247192,9767.0,0.9392169713973999,7535.0,0.915725827217102,2480.0,0.894444465637207,180.0,0.894444465637207
2,0.951307475566864,0.9646769762039185,9767.0,0.9741207957267761,7535.0,0.850806474685669,2480.0,0.6555555462837219,180.0,0.6555555462837219
3,0.9496042728424072,0.9619125723838806,9767.0,0.9701393246650696,7535.0,0.8600806593894958,2480.0,0.6555555462837219,180.0,0.6555555462837219
4,0.9484019875526428,0.9552574753761292,9767.0,0.9702720642089844,7535.0,0.8729838728904724,2480.0,0.699999988079071,180.0,0.699999988079071
5,0.9514076709747314,0.9672366380691528,9767.0,0.9785003066062927,7535.0,0.8330644965171814,2480.0,0.5888888835906982,180.0,0.5888888835906982
6,0.9473499655723572,0.9457356333732605,9767.0,0.9734572172164917,7535.0,0.8935483694076538,2480.0,0.6833333373069763,180.0,0.6833333373069763
7,0.9378819465637207,0.9337565302848816,9767.0,0.9587259292602539,7535.0,0.9052419066429138,2480.0,0.7388888597488403,180.0,0.7388888597488403
8,0.9423905611038208,0.9335517287254333,9767.0,0.9729263186454773,7535.0,0.9076613187789917,2480.0,0.6222222447395325,180.0,0.6222222447395325
9,0.9477507472038269,0.9563837647438049,9767.0,0.9749170541763306,7535.0,0.8564516305923462,2480.0,0.6000000238418579,180.0,0.6000000238418579
