epoch,acc_avg,acc_slide:0,count_slide:0,acc_slide:1,count_slide:1,acc_slide:2,count_slide:2,acc_slide:3,count_slide:3,acc_slide:4,count_slide:4,acc_slide:5,count_slide:5,acc_slide:6,count_slide:6,acc_slide:7,count_slide:7,acc_slide:8,count_slide:8,acc_slide:9,count_slide:9,acc_slide:10,count_slide:10,acc_slide:11,count_slide:11,acc_slide:12,count_slide:12,acc_slide:13,count_slide:13,acc_slide:14,count_slide:14,acc_slide:15,count_slide:15,acc_slide:16,count_slide:16,acc_slide:17,count_slide:17,acc_slide:18,count_slide:18,acc_slide:19,count_slide:19,acc_slide:20,count_slide:20,acc_slide:21,count_slide:21,acc_slide:22,count_slide:22,acc_slide:23,count_slide:23,acc_slide:24,count_slide:24,acc_slide:25,count_slide:25,acc_slide:26,count_slide:26,acc_slide:27,count_slide:27,acc_slide:28,count_slide:28,acc_slide:29,count_slide:29,acc_slide:30,count_slide:30,acc_slide:31,count_slide:31,acc_slide:32,count_slide:32,acc_slide:33,count_slide:33,acc_slide:34,count_slide:34,acc_slide:35,count_slide:35,acc_slide:36,count_slide:36,acc_slide:37,count_slide:37,acc_slide:38,count_slide:38,acc_slide:39,count_slide:39,acc_slide:40,count_slide:40,acc_slide:41,count_slide:41,acc_slide:42,count_slide:42,acc_slide:43,count_slide:43,acc_slide:44,count_slide:44,acc_slide:45,count_slide:45,acc_slide:46,count_slide:46,acc_slide:47,count_slide:47,acc_slide:48,count_slide:48,acc_slide:49,count_slide:49,acc_wg
0,0.950749933719635,0.9714246392250061,7244.0,0.956718921661377,7717.0,0.8740099668502808,6818.0,0.9768708944320679,23131.0,0.9649346470832825,12548.0,0.9087417721748352,5468.0,0.9716227650642395,5885.0,0.9700149893760681,2668.0,0.9547833204269409,22934.0,0.8792834877967834,6420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813293218612671,8034.0,0.976710855960846,2791.0,0.9500657320022583,6849.0,0.9742434024810791,3106.0,0.9332473278045654,3101.0,0.9369004368782043,4691.0,0.987065851688385,8350.0,0.9821341037750244,4086.0,0.9432490468025208,44616.0,0.9254277348518372,15314.0,0.9555156826972961,5013.0,0.9641371965408325,7696.0,0.957003116607666,5419.0,0.9495949745178223,5555.0,0.9610562324523926,5264.0,0.9112293124198914,4889.0,0.9509981870651245,3306.0,0.9625442624092102,10172.0,0.9545044898986816,42180.0,0.9235520362854004,11171.0,0.8740099668502808
1,0.9704433083534241,0.9825255870819092,7325.0,0.9739925265312195,7767.0,0.9311160445213318,6765.0,0.9864699840545654,22912.0,0.9842658638954163,12457.0,0.9355524182319641,5648.0,0.9823052883148193,6047.0,0.9753623008728027,2760.0,0.978512167930603,22664.0,0.9196075201034546,6319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824456572532654,8374.0,0.9825227856636047,2632.0,0.9775396585464478,6812.0,0.9832203984260559,3099.0,0.9513245224952698,3020.0,0.9526714086532593,4754.0,0.99355149269104,8374.0,0.9813106656074524,4120.0,0.9638180136680603,44442.0,0.9645032286643982,15269.0,0.9777466058731079,4988.0,0.9864745140075684,7911.0,0.978018045425415,5550.0,0.9758384227752686,5546.0,0.977108895778656,5548.0,0.9425047039985657,4783.0,0.9746503233909607,3432.0,0.9801515936851501,10026.0,0.96625816822052,42025.0,0.9573506712913513,11067.0,0.9196075201034546
2,0.9715179204940796,0.9813714623451233,7408.0,0.979109525680542,7659.0,0.9340484142303467,6899.0,0.9848706722259521,23200.0,0.9846561551094055,12448.0,0.9350368976593018,5557.0,0.9836317300796509,5865.0,0.9732341766357422,2690.0,0.977804958820343,22888.0,0.9266367554664612,6461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837074875831604,8286.0,0.978300154209137,2765.0,0.9720478057861328,6690.0,0.9821782112121582,3030.0,0.9482535719871521,3092.0,0.9611464738845825,4710.0,0.992124080657959,8253.0,0.9848848581314087,4168.0,0.9627170562744141,44578.0,0.9708634614944458,15067.0,0.9789331555366516,5174.0,0.9872514009475708,7844.0,0.9781845211982727,5409.0,0.9762253165245056,5468.0,0.9778761267662048,5424.0,0.9560439586639404,4641.0,0.9673784375190735,3372.0,0.98148512840271,10100.0,0.9687596559524536,41965.0,0.9637085795402527,11325.0,0.9266367554664612
3,0.9728868007659912,0.9831206202507019,7287.0,0.9780611991882324,7840.0,0.9339441657066345,6767.0,0.9854087233543396,23096.0,0.9831919074058533,12494.0,0.9407031536102295,5717.0,0.9825571179389954,5733.0,0.978518545627594,2700.0,0.9799771904945374,22824.0,0.928833544254303,6267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841656684875488,8210.0,0.9813936352729797,2741.0,0.9732566475868225,6955.0,0.9862430691719055,3053.0,0.9564926624298096,2988.0,0.9677005410194397,4675.0,0.9934539198875427,8402.0,0.9856733679771423,4188.0,0.9663691520690918,44364.0,0.9715968370437622,15280.0,0.9829614758491516,4930.0,0.9881588816642761,7854.0,0.9824399352073669,5410.0,0.9764833450317383,5528.0,0.9799453020095825,5485.0,0.9540613889694214,4789.0,0.9733851552009583,3344.0,0.9821022152900696,10113.0,0.9681968688964844,42260.0,0.9610483050346375,11142.0,0.928833544254303
4,0.9724834561347961,0.9816551208496094,7359.0,0.979620099067688,7949.0,0.936896800994873,6735.0,0.9858916401863098,23036.0,0.983662486076355,12609.0,0.9416221976280212,5807.0,0.9848379492759705,5738.0,0.9796379804611206,2652.0,0.9809039235115051,22989.0,0.927776038646698,6466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859307408332825,8316.0,0.9825732111930847,2697.0,0.9736995697021484,6844.0,0.986359179019928,3079.0,0.95222407579422,3035.0,0.960034191608429,4679.0,0.990974485874176,8199.0,0.9837438464164734,4060.0,0.9649130702018738,44404.0,0.973362922668457,15317.0,0.9858790636062622,5028.0,0.987184464931488,7725.0,0.9788928031921387,5401.0,0.9767441749572754,5633.0,0.9754008650779724,5488.0,0.9514886736869812,4803.0,0.9760407209396362,3339.0,0.9837079048156738,10189.0,0.9661981463432312,41832.0,0.9622778296470642,11028.0,0.927776038646698
5,0.9717130064964294,0.9832568168640137,7406.0,0.9753414392471313,7908.0,0.9344882965087891,6869.0,0.9846100211143494,22937.0,0.9837209582328796,12470.0,0.9303536415100098,5571.0,0.9863551259040833,5863.0,0.9871114492416382,2638.0,0.9794322848320007,22900.0,0.9264002442359924,6481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9814475774765015,8193.0,0.9808047413825989,2709.0,0.9716218113899231,6801.0,0.9851325154304504,3094.0,0.9549967050552368,3022.0,0.9612004160881042,4665.0,0.9902612566947937,8420.0,0.9850894808769226,4024.0,0.9659555554389954,44530.0,0.9726464152336121,15062.0,0.9810982942581177,5026.0,0.9844165444374084,7893.0,0.9793494343757629,5472.0,0.9769315123558044,5462.0,0.9784252047538757,5423.0,0.9499257206916809,4713.0,0.9700329899787903,3337.0,0.9802418351173401,10173.0,0.9672874212265015,42155.0,0.9589981436729431,11219.0,0.9264002442359924
6,0.972830593585968,0.9826752543449402,7446.0,0.9792414307594299,7804.0,0.9385108351707458,6863.0,0.9860372543334961,23133.0,0.984958827495575,12632.0,0.9414076209068298,5598.0,0.9855222105979919,5802.0,0.971986711025238,2713.0,0.9799050092697144,22742.0,0.9315822720527649,6358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848968386650085,8144.0,0.982300877571106,2712.0,0.973044216632843,6826.0,0.9895697236061096,3068.0,0.9496286511421204,3097.0,0.9598705768585205,4635.0,0.9926417469978333,8290.0,0.9840255379676819,4069.0,0.9656093716621399,44547.0,0.9750326871871948,15300.0,0.9840015769004822,5063.0,0.9865866303443909,7828.0,0.9857767820358276,5484.0,0.9783366918563843,5447.0,0.9745305776596069,5379.0,0.9580605626106262,4888.0,0.9725738167762756,3318.0,0.9820463061332703,10360.0,0.9664478898048401,41905.0,0.9604005217552185,10985.0,0.9315822720527649
7,0.9718849658966064,0.9829763770103455,7284.0,0.978205144405365,7800.0,0.9291747212409973,6749.0,0.9855159521102905,23267.0,0.9820008277893066,12445.0,0.9313005208969116,5444.0,0.9842451810836792,5776.0,0.9787077903747559,2724.0,0.9776822328567505,23031.0,0.930747926235199,6498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811753630638123,8287.0,0.9789996147155762,2619.0,0.9741404056549072,6922.0,0.9853782653808594,3146.0,0.9526782631874084,3043.0,0.9639295339584351,4713.0,0.9926033616065979,8247.0,0.9828612208366394,4201.0,0.9641216397285461,44400.0,0.9738729596138,15195.0,0.9830033779144287,5001.0,0.9862503409385681,7782.0,0.9801762104034424,5448.0,0.9780157804489136,5322.0,0.977124810218811,5377.0,0.9563674330711365,4790.0,0.9705614447593689,3295.0,0.9807692170143127,10140.0,0.9677914977073669,42287.0,0.9636704325675964,11203.0,0.9291747212409973
8,0.9721858501434326,0.9837241172790527,7250.0,0.977840781211853,7762.0,0.9363273978233337,6769.0,0.9851803779602051,23010.0,0.9814236760139465,12489.0,0.9322569370269775,5698.0,0.9836578369140625,5752.0,0.9785423874855042,2703.0,0.9791840314865112,22819.0,0.9279264807701111,6313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844534993171692,8362.0,0.9809593558311462,2731.0,0.973556637763977,6807.0,0.9857374429702759,3085.0,0.9524275064468384,3069.0,0.958869457244873,4741.0,0.990852952003479,8418.0,0.9848119616508484,4148.0,0.9646561145782471,44449.0,0.9756192564964294,15381.0,0.9847328066825867,4978.0,0.9853319525718689,7772.0,0.9806357622146606,5474.0,0.9813289642333984,5463.0,0.9801125526428223,5330.0,0.956138551235199,4879.0,0.9771796464920044,3418.0,0.9826189875602722,10126.0,0.9665037989616394,42154.0,0.960941731929779,11086.0,0.9279264807701111
9,0.9722651839256287,0.9828487038612366,7463.0,0.9764811992645264,7781.0,0.9293462038040161,6822.0,0.9867791533470154,22994.0,0.9814039468765259,12422.0,0.9334409832954407,5574.0,0.9840885400772095,5782.0,0.9727916717529297,2683.0,0.9816136956214905,23115.0,0.9294426441192627,6477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834381341934204,8272.0,0.978878378868103,2746.0,0.9758385419845581,7036.0,0.9837186336517334,3071.0,0.9492778182029724,2977.0,0.9611547589302063,4711.0,0.9916231632232666,8237.0,0.986378014087677,4111.0,0.9660444259643555,44087.0,0.9737991094589233,15343.0,0.9841301441192627,5041.0,0.9874197840690613,7790.0,0.9803380966186523,5442.0,0.9795843958854675,5486.0,0.9761166572570801,5485.0,0.9610068202018738,4847.0,0.9740729331970215,3317.0,0.9796630144119263,10326.0,0.9665165543556213,41961.0,0.9591374397277832,11037.0,0.9293462038040161
