epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count
0,2658,nan,nan,1.0704989433288574,nan,nan,1.0705004602135981,nan,nan,0.647471010684967,nan,nan,0.6474710184174381,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
1,2658,nan,nan,0.6713616847991943,nan,nan,0.6713613026767559,nan,nan,0.7264915704727173,nan,nan,0.7264914054824865,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
2,2658,nan,nan,0.7985168099403381,nan,nan,0.7985168967782238,nan,nan,0.7100082635879517,nan,nan,0.7100077597873559,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
3,2658,nan,nan,1.0131614208221436,nan,nan,1.0131579148900949,nan,nan,0.6118462085723877,nan,nan,0.6118465915883288,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
4,2658,nan,nan,1.1444332599639893,nan,nan,1.144429420528983,nan,nan,0.6044623255729675,nan,nan,0.6044630470054315,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
5,2658,nan,nan,0.6800668835639954,nan,nan,0.6800680851006812,nan,nan,0.6240395903587341,nan,nan,0.6240388459278805,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
6,2658,nan,nan,0.42561274766921997,nan,nan,0.4256124634360607,nan,nan,0.8418196439743042,nan,nan,0.8418181390884214,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
7,2658,nan,nan,0.6942087411880493,nan,nan,0.6942094549530374,nan,nan,0.7293602228164673,nan,nan,0.7293601711853661,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
8,2658,nan,nan,0.5246326923370361,nan,nan,0.5246323714009141,nan,nan,0.7932026982307434,nan,nan,0.7932019658225705,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
9,2658,nan,nan,0.7879278063774109,nan,nan,0.787930107121325,nan,nan,0.6665413975715637,nan,nan,0.6665412561655815,0.0,nan,nan,0.20000003278255463,nan,nan,0.0,0.0,85054.0,0.0,0.0,85054
