epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count
0,1049,0.09329617023468018,nan,nan,0.10902068018913269,0.18209302425384521,0.13814614870814707,0.9672269821166992,nan,nan,0.9600122570991516,0.9271302223205566,0.946930870083434,0.042861122986036324,1.0,nan,nan,0.9994611144065857,0.9998726844787598,6011.0,0.0,0.0,12879.0,14670.0,33560
1,1049,0.08322262018918991,nan,nan,0.07390505820512772,0.16362334787845612,0.11479226227159274,0.9705541133880615,nan,nan,0.9756969213485718,0.9379687309265137,0.9582836710369481,0.03704634575451884,1.0,nan,nan,0.9984352588653564,0.9983734488487244,6011.0,0.0,0.0,12879.0,14670.0,33560
2,1049,0.0832609087228775,nan,nan,0.06758806109428406,0.07343433797359467,0.07295083089623966,0.9745466709136963,nan,nan,0.9795791506767273,0.9789363145828247,0.9783969010869139,0.023530326202218732,0.9990518689155579,nan,nan,0.9989989399909973,1.0,6011.0,0.0,0.0,12879.0,14670.0,33560
3,1049,0.1313650757074356,nan,nan,0.07811711728572845,0.1103578507900238,0.10174783191935588,0.9524205327033997,nan,nan,0.9735231399536133,0.9644857048988342,0.9657926102502981,0.03201074565963934,0.9999945163726807,nan,nan,0.9997757077217102,1.0,6011.0,0.0,0.0,12879.0,14670.0,33560
4,1049,0.13187113404273987,nan,nan,0.16735439002513885,0.11501698940992355,0.13812082392453298,0.9610711336135864,nan,nan,0.95675128698349,0.9570555090904236,0.9576579261309208,0.04855184148224488,0.9689175486564636,nan,nan,0.9665843844413757,1.0,6011.0,0.0,0.0,12879.0,14670.0,33560
5,1049,0.2605488896369934,nan,nan,0.24051077663898468,0.1558418869972229,0.20708872242181334,0.907669186592102,nan,nan,0.9159873127937317,0.9612138271331787,0.9342669845337813,0.07358140702202849,0.9976860880851746,nan,nan,1.0,0.9971604347229004,6011.0,0.0,0.0,12879.0,14670.0,33560
6,1049,0.07060274481773376,nan,nan,0.07605071365833282,0.06552314013242722,0.07047302768309288,0.9775410890579224,nan,nan,0.9765511751174927,0.9798914790153503,0.9781883194563061,0.02421672756831394,0.9992907047271729,nan,nan,0.9994438886642456,1.0,6011.0,0.0,0.0,12879.0,14670.0,33560
7,1049,0.0908484235405922,nan,nan,0.07167547941207886,0.0846586748957634,0.08078486433383673,0.9712194204330444,nan,nan,0.9792687296867371,0.9756646156311035,0.9762514898688901,0.02568605175648106,0.9970308542251587,nan,nan,0.9969912767410278,1.0,6011.0,0.0,0.0,12879.0,14670.0,33560
8,1049,0.13064700365066528,nan,nan,0.08926604688167572,0.07708542793989182,0.09135340898385409,0.9520876407623291,nan,nan,0.9704166650772095,0.9751878380775452,0.9692193087292512,0.030355025032763886,0.9998689293861389,nan,nan,0.9999066591262817,1.0,6011.0,0.0,0.0,12879.0,14670.0,33560
9,1049,0.08828046917915344,nan,nan,0.07449066638946533,0.09869741648435593,0.087542038959261,0.976709246635437,nan,nan,0.9781817197799683,0.9719159603118896,0.9751787842669849,0.02861563652915896,0.9999281764030457,nan,nan,1.0,0.9998373985290527,6011.0,0.0,0.0,12879.0,14670.0,33560
