epoch,acc_avg,acc_slide:0,count_slide:0,acc_slide:1,count_slide:1,acc_slide:2,count_slide:2,acc_slide:3,count_slide:3,acc_slide:4,count_slide:4,acc_slide:5,count_slide:5,acc_slide:6,count_slide:6,acc_slide:7,count_slide:7,acc_slide:8,count_slide:8,acc_slide:9,count_slide:9,acc_slide:10,count_slide:10,acc_slide:11,count_slide:11,acc_slide:12,count_slide:12,acc_slide:13,count_slide:13,acc_slide:14,count_slide:14,acc_slide:15,count_slide:15,acc_slide:16,count_slide:16,acc_slide:17,count_slide:17,acc_slide:18,count_slide:18,acc_slide:19,count_slide:19,acc_slide:20,count_slide:20,acc_slide:21,count_slide:21,acc_slide:22,count_slide:22,acc_slide:23,count_slide:23,acc_slide:24,count_slide:24,acc_slide:25,count_slide:25,acc_slide:26,count_slide:26,acc_slide:27,count_slide:27,acc_slide:28,count_slide:28,acc_slide:29,count_slide:29,acc_slide:30,count_slide:30,acc_slide:31,count_slide:31,acc_slide:32,count_slide:32,acc_slide:33,count_slide:33,acc_slide:34,count_slide:34,acc_slide:35,count_slide:35,acc_slide:36,count_slide:36,acc_slide:37,count_slide:37,acc_slide:38,count_slide:38,acc_slide:39,count_slide:39,acc_slide:40,count_slide:40,acc_slide:41,count_slide:41,acc_slide:42,count_slide:42,acc_slide:43,count_slide:43,acc_slide:44,count_slide:44,acc_slide:45,count_slide:45,acc_slide:46,count_slide:46,acc_slide:47,count_slide:47,acc_slide:48,count_slide:48,acc_slide:49,count_slide:49,acc_wg
0,0.9469308853149414,0.9634703397750854,438.0,0.9807692170143127,468.0,0.9443207383155823,449.0,0.9843860864639282,1409.0,0.982758641242981,696.0,0.9324758648872375,311.0,0.9533527493476868,343.0,0.9879518151283264,166.0,0.9813014268875122,1337.0,0.875634491443634,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966292142868042,1068.0,0.9908814430236816,329.0,0.9539170265197754,868.0,0.9777227640151978,404.0,0.8731343150138855,402.0,0.9512194991111755,615.0,0.9952380657196045,1050.0,0.9850746393203735,536.0,0.9611701369285583,5743.0,0.9409871101379395,1864.0,0.9068009853363037,794.0,0.883169949054718,1224.0,0.8337696194648743,764.0,0.924870491027832,772.0,0.9096534848213196,808.0,0.7467438578605652,691.0,0.8662790656089783,516.0,0.9167264699935913,1393.0,0.9708102941513062,5961.0,0.9656553864479065,1747.0,0.7467438578605652
1,0.9582836627960205,0.9931507110595703,438.0,0.9829059839248657,468.0,0.904231607913971,449.0,0.9772888422012329,1409.0,0.9899425506591797,696.0,0.9453375935554504,311.0,1.0,343.0,0.9939758777618408,166.0,0.9715781807899475,1337.0,0.9289340376853943,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953183531761169,1068.0,0.9817629456520081,329.0,0.981566846370697,868.0,0.9925742745399475,404.0,0.9751243591308594,402.0,0.9739837646484375,615.0,0.9961904883384705,1050.0,0.9944030046463013,536.0,0.9672644734382629,5743.0,0.966738224029541,1864.0,0.98740553855896,794.0,0.9910130500793457,1224.0,0.9986910820007324,764.0,0.9961140155792236,772.0,0.9876237511634827,808.0,0.9913169145584106,691.0,0.9806201457977295,516.0,0.9863603711128235,1393.0,0.8709948062896729,5961.0,0.9593589305877686,1747.0,0.8709948062896729
2,0.9783968925476074,0.9748858213424683,438.0,0.9743589758872986,468.0,0.9398663640022278,449.0,0.990773618221283,1409.0,0.9856321811676025,696.0,0.9678456783294678,311.0,0.9650145769119263,343.0,0.9879518151283264,166.0,0.9880329370498657,1337.0,0.8984771370887756,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840824007987976,1068.0,0.996960461139679,329.0,0.9619815945625305,868.0,0.9727723002433777,404.0,0.9253731369972229,402.0,0.9756097793579102,615.0,0.9980952143669128,1050.0,0.9944030046463013,536.0,0.9782343506813049,5743.0,0.9860514998435974,1864.0,0.986146092414856,794.0,0.9934640526771545,1224.0,0.9685863852500916,764.0,0.9831606149673462,772.0,0.969059407711029,808.0,0.9493487477302551,691.0,0.9767441749572754,516.0,0.9892318844795227,1393.0,0.9791980981826782,5961.0,0.9759587645530701,1747.0,0.8984771370887756
3,0.9657925963401794,0.9406392574310303,438.0,0.9316239356994629,468.0,0.9287304878234863,449.0,0.9829666614532471,1409.0,0.959770143032074,696.0,0.9324758648872375,311.0,0.9037901163101196,343.0,0.9457831382751465,166.0,0.9850411415100098,1337.0,0.8451776504516602,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859550595283508,1068.0,0.9878419637680054,329.0,0.9447004795074463,868.0,0.9430692791938782,404.0,0.9228855967521667,402.0,0.9463414549827576,615.0,0.9961904883384705,1050.0,0.97947758436203,536.0,0.9751001000404358,5743.0,0.9844420552253723,1864.0,0.984886646270752,794.0,0.9673202633857727,1224.0,0.9685863852500916,764.0,0.9637305736541748,772.0,0.9455445408821106,808.0,0.92619389295578,691.0,0.963178277015686,516.0,0.9842067360877991,1393.0,0.9624224305152893,5961.0,0.9673726558685303,1747.0,0.8451776504516602
4,0.9576579332351685,0.9931507110595703,438.0,0.9743589758872986,468.0,0.9331848621368408,449.0,0.9666430354118347,1409.0,0.9568965435028076,696.0,0.909967839717865,311.0,0.9970845580101013,343.0,1.0,166.0,0.9693343043327332,1337.0,0.893401026725769,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981273412704468,1068.0,0.978723406791687,329.0,0.9700461030006409,868.0,0.9925742745399475,404.0,0.9800994992256165,402.0,0.9804878234863281,615.0,0.9933333396911621,1050.0,0.9925373196601868,536.0,0.9366185069084167,5743.0,0.9334763884544373,1864.0,0.984886646270752,794.0,0.8897058963775635,1224.0,0.9646596908569336,764.0,0.9689119458198547,772.0,0.9678217768669128,808.0,0.8784370422363281,691.0,0.9205426573753357,516.0,0.9741564989089966,1393.0,0.9718168377876282,5961.0,0.9559244513511658,1747.0,0.8784370422363281
5,0.934266984462738,0.990867555141449,438.0,0.94017094373703,468.0,0.7505567669868469,449.0,0.9474804997444153,1409.0,0.857758641242981,696.0,0.8874598145484924,311.0,0.9970845580101013,343.0,1.0,166.0,0.894540011882782,1337.0,0.8451776504516602,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898876428604126,1068.0,0.9696048498153687,329.0,0.9539170265197754,868.0,0.9900990128517151,404.0,0.9427860975265503,402.0,0.9609755873680115,615.0,0.9847618937492371,1050.0,0.9514925479888916,536.0,0.8986592292785645,5743.0,0.866416335105896,1864.0,0.9798488616943359,794.0,0.9877451062202454,1224.0,0.9698953032493591,764.0,0.9766839146614075,772.0,0.9839109182357788,808.0,0.9522431492805481,691.0,0.9457364082336426,516.0,0.9547738432884216,1393.0,0.96275794506073,5961.0,0.9210074543952942,1747.0,0.7505567669868469
6,0.9781883358955383,0.990867555141449,438.0,0.9850427508354187,468.0,0.9376391768455505,449.0,0.989354133605957,1409.0,0.9885057210922241,696.0,0.9228295683860779,311.0,0.9883381724357605,343.0,0.9939758777618408,166.0,0.9917726516723633,1337.0,0.9162436723709106,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765917658805847,1068.0,0.9878419637680054,329.0,0.9723502397537231,868.0,0.9925742745399475,404.0,0.9353233575820923,402.0,0.9739837646484375,615.0,0.9933333396911621,1050.0,0.9888059496879578,536.0,0.9745777249336243,5743.0,0.9758583903312683,1864.0,0.989924430847168,794.0,0.9910130500793457,1224.0,0.9895287752151489,764.0,0.984455943107605,772.0,0.9851484894752502,808.0,0.9623733758926392,691.0,0.9748061895370483,516.0,0.9892318844795227,1393.0,0.9788625836372375,5961.0,0.9633657932281494,1747.0,0.9162436723709106
7,0.976251482963562,0.9634703397750854,438.0,0.9743589758872986,468.0,0.9354120492935181,449.0,0.9858055114746094,1409.0,0.9813218116760254,696.0,0.9614148139953613,311.0,0.9504373073577881,343.0,0.9759036302566528,166.0,0.9895287752151489,1337.0,0.9086294174194336,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868913888931274,1068.0,0.9908814430236816,329.0,0.9781106114387512,868.0,0.9529703259468079,404.0,0.9228855967521667,402.0,0.9707317352294922,615.0,0.9942857027053833,1050.0,0.9906716346740723,536.0,0.9787567257881165,5743.0,0.983905553817749,1864.0,0.99370276927948,794.0,0.9885621070861816,1224.0,0.985602080821991,764.0,0.9792746305465698,772.0,0.9628713130950928,808.0,0.9319826364517212,691.0,0.9689922332763672,516.0,0.9820531010627747,1393.0,0.9753397107124329,5961.0,0.973669171333313,1747.0,0.9086294174194336
8,0.9692193269729614,0.9360730648040771,438.0,0.9615384340286255,468.0,0.9242761731147766,449.0,0.9850957989692688,1409.0,0.9683908224105835,696.0,0.9324758648872375,311.0,0.8892128467559814,343.0,0.9578313231468201,166.0,0.9835452437400818,1337.0,0.8045685291290283,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9794007539749146,1068.0,0.9726443886756897,329.0,0.9631336331367493,868.0,0.9183168411254883,404.0,0.89552241563797,402.0,0.9528455138206482,615.0,0.9942857027053833,1050.0,0.9682835936546326,536.0,0.9749259948730469,5743.0,0.9747853875160217,1864.0,0.992443323135376,794.0,0.983660101890564,1224.0,0.977748692035675,764.0,0.977979302406311,772.0,0.9678217768669128,808.0,0.9377713203430176,691.0,0.9476743936538696,516.0,0.9820531010627747,1393.0,0.9766817688941956,5961.0,0.9748139381408691,1747.0,0.8045685291290283
9,0.9751787781715393,0.990867555141449,438.0,0.9829059839248657,468.0,0.9265033602714539,449.0,0.9900638461112976,1409.0,0.9856321811676025,696.0,0.9549839496612549,311.0,0.9941691160202026,343.0,0.9819276928901672,166.0,0.9880329370498657,1337.0,0.9086294174194336,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915730357170105,1068.0,0.9908814430236816,329.0,0.9781106114387512,868.0,0.9950494766235352,404.0,0.9477611780166626,402.0,0.9772357940673828,615.0,0.9980952143669128,1050.0,0.9925373196601868,536.0,0.9698763489723206,5743.0,0.9817596673965454,1864.0,0.988664984703064,794.0,0.991830050945282,1224.0,0.9869109988212585,764.0,0.9896373152732849,772.0,0.978960394859314,808.0,0.8885672688484192,691.0,0.9689922332763672,516.0,0.9712849855422974,1393.0,0.9718168377876282,5961.0,0.9673726558685303,1747.0,0.8885672688484192
