epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.4100936949253082,0.42523086071014404,0.4420676827430725,0.42564038796424847,0.9932353496551514,0.9784847497940063,0.950606107711792,0.9742999999999994,0.14560170855522156,0.9940801858901978,1.0,0.992942750453949,3400.0,3300.0,3300.0,10000
1,79,0.3970239460468292,0.41092008352279663,0.42336615920066833,0.41030261383056643,0.9658823013305664,0.9599999785423279,0.9339394569396973,0.9533999999999997,0.14038450276851647,0.9989622235298157,0.9981245994567871,1.0,3400.0,3300.0,3300.0,10000
2,79,0.37820735573768616,0.39662668108940125,0.4165061414241791,0.396924385547638,0.979411780834198,0.9621211290359497,0.9309090375900269,0.9576999999999998,0.13583591449260707,0.9933408498764038,1.0,0.9938114285469055,3400.0,3300.0,3300.0,10000
3,79,0.36729639768600464,0.38745325803756714,0.40985071659088135,0.3879910965919494,0.9773528575897217,0.9578787088394165,0.9218181371688843,0.9525999999999999,0.1327938940644264,0.9961156845092773,1.0,0.9931472539901733,3400.0,3300.0,3300.0,10000
4,79,0.3578706383705139,0.3796420991420746,0.40426185727119446,0.3803643458366393,0.9779411554336548,0.9572726488113403,0.92090904712677,0.9522999999999997,0.130189054262638,0.9953140020370483,1.0,0.9962080717086792,3400.0,3300.0,3300.0,10000
5,79,0.350089430809021,0.3749178647994995,0.40442726016044617,0.3762143014907835,0.9805883765220642,0.9572725892066956,0.9160604476928711,0.9516000000000003,0.12877957824468608,0.9961940050125122,1.0,0.9951703548431396,3400.0,3300.0,3300.0,10000
6,79,0.3412231206893921,0.3692626655101776,0.40403804183006287,0.3712051213264465,0.9885293841362,0.9615150094032288,0.9160604476928711,0.9557000000000005,0.12702333518266676,0.9958032965660095,1.0,0.9922864437103271,3400.0,3300.0,3300.0,10000
7,79,0.33542853593826294,0.3654756247997284,0.4031977355480194,0.36770792846679695,0.9882351756095886,0.9590907692909241,0.9103031158447266,0.9529,0.12578666256666193,0.9952422380447388,1.0,0.9981313347816467,3400.0,3300.0,3300.0,10000
8,79,0.32667434215545654,0.3594275414943695,0.4020463526248932,0.362355665588379,0.9952939748764038,0.9633333086967468,0.9118181467056274,0.9571999999999999,0.12388003419637678,0.9960222840309143,1.0,0.9962865114212036,3400.0,3300.0,3300.0,10000
9,79,0.3227406442165375,0.3572176992893219,0.4022069573402405,0.36034197044372557,0.9952939748764038,0.9609090089797974,0.9066664576530457,0.9546999999999998,0.12315295342206954,0.9969765543937683,1.0,0.9918347001075745,3400.0,3300.0,3300.0,10000
10,79,0.32007068395614624,0.3547495901584625,0.39980047941207886,0.3578255592346192,0.9935294985771179,0.9618182182312012,0.9063635468482971,0.9543000000000001,0.1223105456113815,0.9962480068206787,1.0,0.9953889846801758,3400.0,3300.0,3300.0,10000
