epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.5111218690872192,0.678998589515686,311.0,0.41529005765914917,358.0,0.4570378065109253,331.0,0.678998589515686
1,0.5013049244880676,0.69002366065979,319.0,0.4117172360420227,340.0,0.41408640146255493,341.0,0.69002366065979
2,0.5069807767868042,0.6917320489883423,373.0,0.40549108386039734,292.0,0.3897354006767273,335.0,0.6917320489883423
3,0.48504963517189026,0.703808069229126,327.0,0.3727618157863617,326.0,0.384392112493515,347.0,0.703808069229126
4,0.4736287295818329,0.6934401988983154,331.0,0.3600505590438843,334.0,0.3696810305118561,335.0,0.6934401988983154
5,0.48179057240486145,0.7427681684494019,332.0,0.34119582176208496,322.0,0.362215131521225,346.0,0.7427681684494019
6,0.4835538864135742,0.7186645269393921,350.0,0.35760775208473206,335.0,0.35626253485679626,315.0,0.7186645269393921
7,0.46108248829841614,0.6907854676246643,318.0,0.34566056728363037,341.0,0.36229464411735535,341.0,0.6907854676246643
8,0.47491759061813354,0.6734750866889954,334.0,0.3676442503929138,334.0,0.383083701133728,332.0,0.6734750866889954
9,0.47648778557777405,0.7071747183799744,339.0,0.33693936467170715,340.0,0.380673348903656,321.0,0.7071747183799744
10,0.4647734761238098,0.7005397081375122,314.0,0.3428308665752411,339.0,0.37056005001068115,347.0,0.7005397081375122
11,0.4793378412723541,0.7100366353988647,333.0,0.3575918972492218,345.0,0.3712000846862793,322.0,0.7100366353988647
12,0.4570663273334503,0.7180724143981934,316.0,0.320229172706604,355.0,0.3540244698524475,329.0,0.7180724143981934
13,0.45555180311203003,0.6681936383247375,338.0,0.3391106128692627,324.0,0.3545280396938324,338.0,0.6681936383247375
14,0.47385284304618835,0.7329400777816772,320.0,0.34144043922424316,336.0,0.36217448115348816,344.0,0.7329400777816772
15,0.48512154817581177,0.7278228998184204,340.0,0.3540898263454437,335.0,0.3662821352481842,325.0,0.7278228998184204
16,0.5110242366790771,0.823103129863739,330.0,0.33516108989715576,347.0,0.38111239671707153,323.0,0.823103129863739
17,0.45136570930480957,0.640593945980072,344.0,0.33389198780059814,327.0,0.3702697157859802,329.0,0.640593945980072
18,0.47815367579460144,0.7361997365951538,309.0,0.34169942140579224,360.0,0.3856682777404785,331.0,0.7361997365951538
19,0.46450555324554443,0.7065122723579407,320.0,0.3344493806362152,319.0,0.36490949988365173,361.0,0.7065122723579407
20,0.46962234377861023,0.7105040550231934,338.0,0.3284110128879547,318.0,0.36348047852516174,344.0,0.7105040550231934
21,0.48199546337127686,0.720775842666626,350.0,0.33310848474502563,351.0,0.3772670328617096,299.0,0.720775842666626
22,0.4781225621700287,0.7148147225379944,350.0,0.32938820123672485,332.0,0.3728949725627899,318.0,0.7148147225379944
23,0.4583588242530823,0.6606974005699158,343.0,0.3489222526550293,319.0,0.3563118278980255,338.0,0.6606974005699158
24,0.46709173917770386,0.7371764779090881,342.0,0.3065471351146698,318.0,0.34557458758354187,340.0,0.7371764779090881
25,0.47395119071006775,0.7093386054039001,325.0,0.34533923864364624,326.0,0.37488698959350586,349.0,0.7093386054039001
26,0.4921203553676605,0.7736657857894897,339.0,0.33463484048843384,320.0,0.3600132167339325,341.0,0.7736657857894897
27,0.47534051537513733,0.7466382384300232,334.0,0.3229794204235077,312.0,0.35365474224090576,354.0,0.7466382384300232
28,0.47001785039901733,0.7216838002204895,326.0,0.3318966031074524,330.0,0.36402034759521484,344.0,0.7216838002204895
29,0.4767456352710724,0.76462721824646,313.0,0.336353600025177,336.0,0.35442325472831726,351.0,0.76462721824646
30,0.451637327671051,0.6599341630935669,340.0,0.3396090269088745,336.0,0.34923166036605835,324.0,0.6599341630935669
31,0.46538347005844116,0.7226873636245728,318.0,0.32025179266929626,337.0,0.3699828088283539,345.0,0.7226873636245728
32,0.49345412850379944,0.7843132019042969,336.0,0.33146557211875916,342.0,0.361998975276947,322.0,0.7843132019042969
33,0.4669015109539032,0.7263481616973877,334.0,0.3198574185371399,321.0,0.35254204273223877,345.0,0.7263481616973877
34,0.4487665593624115,0.685173749923706,338.0,0.30405426025390625,329.0,0.35178372263908386,333.0,0.685173749923706
35,0.46383988857269287,0.7065762281417847,354.0,0.3084731101989746,315.0,0.3520931601524353,331.0,0.7065762281417847
36,0.47756698727607727,0.7622324228286743,332.0,0.31094327569007874,299.0,0.35646021366119385,369.0,0.7622324228286743
37,0.4604930579662323,0.7340126037597656,314.0,0.3125396966934204,352.0,0.3592788875102997,334.0,0.7340126037597656
38,0.4660993218421936,0.7248872518539429,341.0,0.3119748532772064,320.0,0.3512709438800812,339.0,0.7248872518539429
39,0.44850030541419983,0.6681163907051086,327.0,0.3242518901824951,338.0,0.35948988795280457,335.0,0.6681163907051086
40,0.49128568172454834,0.7930489182472229,340.0,0.33347296714782715,332.0,0.33821961283683777,328.0,0.7930489182472229
41,0.48952507972717285,0.8122888207435608,311.0,0.3296530544757843,358.0,0.3591766357421875,331.0,0.8122888207435608
42,0.46883779764175415,0.7105221152305603,342.0,0.3307206928730011,319.0,0.3549831807613373,339.0,0.7105221152305603
43,0.4652066230773926,0.7369295954704285,317.0,0.31542739272117615,341.0,0.36268773674964905,342.0,0.7369295954704285
44,0.4860832691192627,0.782555341720581,358.0,0.3044016361236572,303.0,0.33538269996643066,339.0,0.782555341720581
45,0.4700620174407959,0.7731640934944153,317.0,0.3184615969657898,357.0,0.3413443863391876,326.0,0.7731640934944153
46,0.4525398015975952,0.7289581894874573,331.0,0.29504260420799255,349.0,0.33838990330696106,320.0,0.7289581894874573
47,0.46198153495788574,0.7503611445426941,326.0,0.3086714446544647,329.0,0.3356837332248688,345.0,0.7503611445426941
48,0.4610377550125122,0.7134525179862976,344.0,0.3064435124397278,331.0,0.3513146936893463,325.0,0.7134525179862976
49,0.48307743668556213,0.7714148163795471,341.0,0.31874725222587585,344.0,0.35039979219436646,315.0,0.7714148163795471
50,0.47958439588546753,0.7870599627494812,330.0,0.31345582008361816,329.0,0.34230971336364746,341.0,0.7870599627494812
51,0.45568278431892395,0.7135749459266663,319.0,0.30073806643486023,341.0,0.3691195845603943,340.0,0.7135749459266663
52,0.4514053463935852,0.7277236580848694,326.0,0.3024694621562958,344.0,0.3336908221244812,330.0,0.7277236580848694
53,0.4410959780216217,0.7290580868721008,304.0,0.30721741914749146,340.0,0.3230572044849396,356.0,0.7290580868721008
54,0.48022034764289856,0.7809350490570068,331.0,0.3122248351573944,349.0,0.352388471364975,320.0,0.7809350490570068
55,0.47186508774757385,0.7049930095672607,369.0,0.30295345187187195,335.0,0.3724096417427063,296.0,0.7049930095672607
56,0.47660940885543823,0.7855938076972961,328.0,0.30200669169425964,311.0,0.34628963470458984,361.0,0.7855938076972961
57,0.4751989245414734,0.7474552989006042,345.0,0.31389960646629333,335.0,0.350532591342926,320.0,0.7474552989006042
58,0.46581101417541504,0.779067873954773,319.0,0.3002270758152008,369.0,0.3413607180118561,312.0,0.779067873954773
59,0.47570982575416565,0.7558351159095764,356.0,0.3001387417316437,314.0,0.34057268500328064,330.0,0.7558351159095764
60,0.49219873547554016,0.7913957834243774,354.0,0.308220773935318,303.0,0.345929354429245,343.0,0.7913957834243774
61,0.4563370943069458,0.7330675721168518,315.0,0.3126225173473358,332.0,0.34456127882003784,353.0,0.7330675721168518
62,0.4738594591617584,0.7681328058242798,326.0,0.32260963320732117,339.0,0.3405476212501526,335.0,0.7681328058242798
63,0.4646701216697693,0.7745569944381714,310.0,0.30431732535362244,336.0,0.34549951553344727,354.0,0.7745569944381714
64,0.46060943603515625,0.7226596474647522,346.0,0.3018501400947571,308.0,0.33988243341445923,346.0,0.7226596474647522
65,0.4446709156036377,0.7099168300628662,340.0,0.28928396105766296,331.0,0.32688814401626587,329.0,0.7099168300628662
66,0.46357572078704834,0.7588111162185669,325.0,0.2861655652523041,314.0,0.3520945608615875,361.0,0.7588111162185669
67,0.5123250484466553,0.843463122844696,363.0,0.31318074464797974,304.0,0.3331559896469116,333.0,0.843463122844696
68,0.4841110408306122,0.8052447438240051,335.0,0.30768153071403503,338.0,0.33748525381088257,327.0,0.8052447438240051
69,0.4444957971572876,0.696192741394043,331.0,0.3186259865760803,358.0,0.3215044438838959,311.0,0.696192741394043
70,0.4962591528892517,0.8148528337478638,346.0,0.31734171509742737,350.0,0.33963972330093384,304.0,0.8148528337478638
71,0.44777536392211914,0.7285543084144592,324.0,0.29557955265045166,337.0,0.33071810007095337,339.0,0.7285543084144592
72,0.4550400972366333,0.7169001698493958,329.0,0.30303195118904114,338.0,0.3506160378456116,333.0,0.7169001698493958
73,0.47237277030944824,0.7715648412704468,347.0,0.2996866703033447,338.0,0.32808148860931396,315.0,0.7715648412704468
74,0.4585477411746979,0.7361599802970886,340.0,0.286539226770401,322.0,0.34315887093544006,338.0,0.7361599802970886
75,0.46693384647369385,0.7854018211364746,335.0,0.2745850384235382,332.0,0.3383243978023529,333.0,0.7854018211364746
