epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.42564043402671814,0.410093754529953,3400.0,0.42523086071014404,3300.0,0.4420676827430725,3300.0,0.4420676827430725
1,0.4103025794029236,0.39702391624450684,3400.0,0.41092005372047424,3300.0,0.4233661890029907,3300.0,0.4233661890029907
2,0.39692437648773193,0.37820735573768616,3400.0,0.396626740694046,3300.0,0.41650617122650146,3300.0,0.41650617122650146
3,0.3879911005496979,0.36729639768600464,3400.0,0.38745319843292236,3300.0,0.40985074639320374,3300.0,0.40985074639320374
4,0.3803643584251404,0.3578706681728363,3400.0,0.37964215874671936,3300.0,0.4042619466781616,3300.0,0.4042619466781616
5,0.37621429562568665,0.350089430809021,3400.0,0.3749178349971771,3300.0,0.40442731976509094,3300.0,0.40442731976509094
6,0.3712051212787628,0.3412231504917145,3400.0,0.3692626953125,3300.0,0.40403804183006287,3300.0,0.40403804183006287
7,0.36770790815353394,0.33542850613594055,3400.0,0.3654756546020508,3300.0,0.4031977653503418,3300.0,0.4031977653503418
8,0.36235567927360535,0.32667431235313416,3400.0,0.3594275712966919,3300.0,0.4020463526248932,3300.0,0.4020463526248932
9,0.36034196615219116,0.3227406442165375,3400.0,0.3572177290916443,3300.0,0.4022069275379181,3300.0,0.4022069275379181
10,0.35782554745674133,0.320070743560791,3400.0,0.35474956035614014,3300.0,0.39980050921440125,3300.0,0.39980050921440125
11,0.3574846684932709,0.31740331649780273,3400.0,0.3540371358394623,3300.0,0.4022281765937805,3300.0,0.4022281765937805
12,0.3587237596511841,0.318204402923584,3400.0,0.35540056228637695,3300.0,0.4037940800189972,3300.0,0.4037940800189972
13,0.35635289549827576,0.31438496708869934,3400.0,0.3527631461620331,3300.0,0.4031822979450226,3300.0,0.4031822979450226
14,0.35694190859794617,0.3151475489139557,3400.0,0.35349661111831665,3300.0,0.4034479558467865,3300.0,0.4034479558467865
15,0.35764461755752563,0.3135431408882141,3400.0,0.3538571000099182,3300.0,0.40686988830566406,3300.0,0.40686988830566406
16,0.3636869490146637,0.31763994693756104,3400.0,0.3598150312900543,3300.0,0.4150013029575348,3300.0,0.4150013029575348
17,0.3564421832561493,0.30932721495628357,3400.0,0.3522438406944275,3300.0,0.40918323397636414,3300.0,0.40918323397636414
18,0.3560873568058014,0.30716654658317566,3400.0,0.3514801263809204,3300.0,0.41109785437583923,3300.0,0.41109785437583923
19,0.35625964403152466,0.3073272407054901,3400.0,0.3517451584339142,3300.0,0.41118934750556946,3300.0,0.41118934750556946
20,0.3549407124519348,0.30639415979385376,3400.0,0.35047292709350586,3300.0,0.40942612290382385,3300.0,0.40942612290382385
21,0.35227587819099426,0.30370041728019714,3400.0,0.3477908670902252,3300.0,0.4068082273006439,3300.0,0.4068082273006439
22,0.3522563874721527,0.30575934052467346,3400.0,0.3481725752353668,3300.0,0.4042462408542633,3300.0,0.4042462408542633
23,0.34819817543029785,0.30172231793403625,3400.0,0.3439975380897522,3300.0,0.40028291940689087,3300.0,0.40028291940689087
24,0.34821510314941406,0.3017934560775757,3400.0,0.3440186381340027,3300.0,0.4002400040626526,3300.0,0.4002400040626526
25,0.34705406427383423,0.29980093240737915,3400.0,0.3426114618778229,3300.0,0.40018171072006226,3300.0,0.40018171072006226
26,0.34813934564590454,0.3008958697319031,3400.0,0.34381118416786194,3300.0,0.401142418384552,3300.0,0.401142418384552
27,0.3485257625579834,0.3015269339084625,3400.0,0.34427282214164734,3300.0,0.4012017250061035,3300.0,0.4012017250061035
28,0.34565702080726624,0.299196720123291,3400.0,0.3414427936077118,3300.0,0.3977394104003906,3300.0,0.3977394104003906
29,0.3491368591785431,0.3033671975135803,3400.0,0.34516382217407227,3300.0,0.4002665877342224,3300.0,0.4002665877342224
30,0.3457557260990143,0.30079784989356995,3400.0,0.3417939841747284,3300.0,0.3960377871990204,3300.0,0.3960377871990204
31,0.34306228160858154,0.2992417514324188,3400.0,0.3392459452152252,3300.0,0.3920271098613739,3300.0,0.3920271098613739
32,0.3436272442340851,0.2960393726825714,3400.0,0.3390773832798004,3300.0,0.397207111120224,3300.0,0.397207111120224
33,0.34189078211784363,0.2946077585220337,3400.0,0.3373497724533081,3300.0,0.3951477110385895,3300.0,0.3951477110385895
34,0.3377346098423004,0.2905341386795044,3400.0,0.33320048451423645,3300.0,0.3908996284008026,3300.0,0.3908996284008026
35,0.3354061245918274,0.28835564851760864,3400.0,0.3308849632740021,3300.0,0.3884034752845764,3300.0,0.3884034752845764
36,0.33560073375701904,0.28805771470069885,3400.0,0.3309769034385681,3300.0,0.3892084062099457,3300.0,0.3892084062099457
37,0.33612582087516785,0.2887876033782959,3400.0,0.33154118061065674,3300.0,0.3894832730293274,3300.0,0.3894832730293274
38,0.3360997438430786,0.2878991663455963,3400.0,0.3314089775085449,3300.0,0.390451580286026,3300.0,0.390451580286026
39,0.33363354206085205,0.28665488958358765,3400.0,0.3291223645210266,3300.0,0.3865469694137573,3300.0,0.3865469694137573
40,0.3369406759738922,0.290073961019516,3400.0,0.33262699842453003,3300.0,0.389541357755661,3300.0,0.389541357755661
41,0.33713018894195557,0.2872667610645294,3400.0,0.3322155475616455,3300.0,0.3934192955493927,3300.0,0.3934192955493927
42,0.33497345447540283,0.2857144773006439,3400.0,0.33006584644317627,3300.0,0.3906328082084656,3300.0,0.3906328082084656
43,0.33318057656288147,0.28673607110977173,3400.0,0.3286970555782318,3300.0,0.38551604747772217,3300.0,0.38551604747772217
44,0.33357730507850647,0.284132719039917,3400.0,0.32855454087257385,3300.0,0.38954296708106995,3300.0,0.38954296708106995
45,0.33284077048301697,0.28408554196357727,3400.0,0.3279382288455963,3300.0,0.3879758417606354,3300.0,0.3879758417606354
46,0.3329015374183655,0.2843310236930847,3400.0,0.32810646295547485,3300.0,0.3877388834953308,3300.0,0.3877388834953308
47,0.3312864303588867,0.2827596068382263,3400.0,0.32643184065818787,3300.0,0.3861384391784668,3300.0,0.3861384391784668
48,0.3293105661869049,0.28087732195854187,3400.0,0.3244032561779022,3300.0,0.38411882519721985,3300.0,0.38411882519721985
49,0.3295964300632477,0.2807755172252655,3400.0,0.32463768124580383,3300.0,0.3848554491996765,3300.0,0.3848554491996765
50,0.3306747078895569,0.28270745277404785,3400.0,0.32593879103660583,3300.0,0.38483142852783203,3300.0,0.38483142852783203
51,0.3291036784648895,0.2826801538467407,3400.0,0.32461047172546387,3300.0,0.38142722845077515,3300.0,0.38142722845077515
52,0.32804733514785767,0.28160521388053894,3400.0,0.32356640696525574,3300.0,0.38037773966789246,3300.0,0.38037773966789246
53,0.3268683850765228,0.2786911427974701,3400.0,0.3219737410545349,3300.0,0.3814002573490143,3300.0,0.3814002573490143
54,0.3266044855117798,0.27581721544265747,3400.0,0.3211655914783478,3300.0,0.38436970114707947,3300.0,0.38436970114707947
55,0.3249656856060028,0.27514663338661194,3400.0,0.3196975588798523,3300.0,0.38156241178512573,3300.0,0.38156241178512573
56,0.3264636695384979,0.2773754298686981,3400.0,0.32135552167892456,3300.0,0.3821476697921753,3300.0,0.3821476697921753
57,0.3261006772518158,0.27800506353378296,3400.0,0.3212030827999115,3300.0,0.38055145740509033,3300.0,0.38055145740509033
