epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.4128929376602173,0.4332194924354553,0.43888646364212036,0.4281785283088684,0.9852941036224365,0.9878787994384766,0.957575798034668,0.9770000009536743,0.17954781031608583,0.9940802454948425,1.0,0.9929429292678833,340.0,330.0,330.0,1000
1,8,0.39892011880874634,0.4194086790084839,0.4224649667739868,0.413451189994812,0.9529411792755127,0.9545453786849976,0.9424241781234741,0.9500000042915345,0.17386057817935946,0.99896240234375,0.9981245398521423,1.0,340.0,330.0,330.0,1000
2,8,0.3802683651447296,0.40442955493927,0.4137277901172638,0.39928316736221314,0.970588207244873,0.9727272987365723,0.9303029775619507,0.9580000028610229,0.16829812347888948,0.9933408498764038,1.0,0.9938114285469055,340.0,330.0,330.0,1000
3,8,0.36926111578941345,0.39498603343963623,0.4065115451812744,0.39004298162460327,0.9676470756530762,0.9696969985961914,0.9303029775619507,0.9560000028610229,0.16471942651271818,0.9961158037185669,1.0,0.9931471347808838,340.0,330.0,330.0,1000
4,8,0.35984277725219727,0.38746750354766846,0.40185463428497314,0.3828228461742402,0.9676470756530762,0.9666666388511658,0.924242377281189,0.9530000052452088,0.16214757096767424,0.9953138828277588,1.0,0.9962080717086792,340.0,330.0,330.0,1000
5,8,0.35207369923591614,0.38233184814453125,0.4010794460773468,0.37823074269294743,0.970588207244873,0.9757575988769531,0.9212120771408081,0.9560000052452087,0.16052704811096197,0.996194064617157,1.0,0.9951704740524292,340.0,330.0,330.0,1000
6,8,0.34338581562042236,0.37673765420913696,0.4007146954536438,0.3733104238510132,0.9823529720306396,0.9757575988769531,0.9212120771408081,0.9600000014305115,0.15886414301395416,0.9958034753799438,1.0,0.9922864437103271,340.0,330.0,330.0,1000
7,8,0.33751630783081055,0.3727371394634247,0.39964330196380615,0.3696410973072051,0.9823529720306396,0.9727272987365723,0.9181817770004272,0.9580000014305113,0.15759454208612445,0.9952422976493835,1.0,0.998131513595581,340.0,330.0,330.0,1000
8,8,0.32898327708244324,0.36658138036727905,0.39758092164993286,0.3640278716087341,0.9911764860153198,0.9757575988769531,0.9181817770004272,0.9620000052452087,0.15562073194980622,0.9960223436355591,1.0,0.9962863922119141,340.0,330.0,330.0,1000
9,8,0.3249872326850891,0.3643393814563751,0.39810240268707275,0.3621014258861542,0.9911764860153198,0.9757575988769531,0.9121211767196655,0.9600000014305115,0.15509635043144226,0.9969765543937683,1.0,0.9918347001075745,340.0,330.0,330.0,1000
10,8,0.3222648501396179,0.3619294762611389,0.3961290717124939,0.35972936391830446,0.9882352948188782,0.9727272987365723,0.9090908765792847,0.9570000038146973,0.1544602183699608,0.9962480068206787,1.0,0.9953890442848206,340.0,330.0,330.0,1000
11,8,0.31953850388526917,0.3608390986919403,0.39761850237846375,0.35893408799171445,0.9882352948188782,0.9696969985961914,0.9121211767196655,0.9570000014305114,0.15438860929012296,0.9952293038368225,1.0,0.9961812496185303,340.0,330.0,330.0,1000
12,8,0.32022756338119507,0.3623477518558502,0.4003695547580719,0.36057407522201534,0.9852941036224365,0.9666666388511658,0.9060605764389038,0.953000006198883,0.15530115014314652,0.9970209002494812,1.0,0.994760274887085,340.0,330.0,330.0,1000
13,8,0.31638580560684204,0.3594238758087158,0.398884117603302,0.3578128056526184,0.9852941036224365,0.9636363387107849,0.9090908765792847,0.9530000038146972,0.15431823146343232,0.9951648712158203,1.0,0.9974024891853333,340.0,330.0,330.0,1000
14,8,0.31714504957199097,0.3604888617992401,0.4004795551300049,0.35894888448715206,0.9852941036224365,0.9636363387107849,0.9060605764389038,0.9520000023841857,0.155085569024086,0.9985646605491638,1.0,0.9983420372009277,340.0,330.0,330.0,1000
15,8,0.3155896067619324,0.3608517646789551,0.4040190577507019,0.3597078380584716,0.9911764860153198,0.9666666388511658,0.8999999761581421,0.9530000023841859,0.15561105954647064,0.9965575933456421,1.0,0.9924522638320923,340.0,330.0,330.0,1000
16,8,0.3195115327835083,0.3667224645614624,0.41290175914764404,0.36590989732742313,0.9882352948188782,0.960606038570404,0.8999999761581421,0.9500000023841859,0.15852960956096648,0.9972163438796997,1.0,0.9966667890548706,340.0,330.0,330.0,1000
17,8,0.311392605304718,0.3592177927494049,0.4065757095813751,0.35858533501625056,0.9970588684082031,0.9666666388511658,0.8969696760177612,0.9540000023841858,0.15581548959016803,0.9973009824752808,1.0,0.9926793575286865,340.0,330.0,330.0,1000
18,8,0.30926957726478577,0.35805395245552063,0.40696465969085693,0.3576077899932861,0.9941176176071167,0.960606038570404,0.8999999761581421,0.9520000023841858,0.15559516906738283,0.9947021007537842,1.0,0.9947012662887573,340.0,330.0,330.0,1000
19,8,0.3092730641365051,0.358092725276947,0.4068926274776459,0.357598007440567,0.9882352948188782,0.960606038570404,0.8969696760177612,0.9490000023841859,0.15588941770792009,0.9953953623771667,1.0,0.9941928386688232,340.0,330.0,330.0,1000
20,8,0.30833953619003296,0.35682475566864014,0.40507036447525024,0.3562608444690704,0.9882352948188782,0.960606038570404,0.8969696760177612,0.9490000023841859,0.15564145976305008,0.9959338307380676,1.0,0.9970530271530151,340.0,330.0,330.0,1000
21,8,0.3059183657169342,0.3549930453300476,0.40451544523239136,0.3546500301361084,1.0,0.9727272987365723,0.9060605764389038,0.960000006198883,0.15551755028963088,0.9966459274291992,1.0,0.9967604279518127,340.0,330.0,330.0,1000
22,8,0.3078234791755676,0.35528385639190674,0.4020652174949646,0.35458515763282783,0.9970588684082031,0.9696969985961914,0.8999999761581421,0.9560000061988829,0.15581153792142868,1.0,0.9996047616004944,0.9965079426765442,340.0,330.0,330.0,1000
23,8,0.30383020639419556,0.3508932590484619,0.3970498740673065,0.350123453617096,0.9941176176071167,0.9696969389915466,0.903030276298523,0.9560000023841858,0.15421924954652788,0.9972643256187439,1.0,0.9948718547821045,340.0,330.0,330.0,1000
24,8,0.3039323091506958,0.3510076105594635,0.39722031354904175,0.3502522203922272,0.9970588684082031,0.9727272987365723,0.903030276298523,0.9580000023841858,0.1546416380405426,0.9951865673065186,1.0,0.9944791793823242,340.0,330.0,330.0,1000
25,8,0.30198749899864197,0.34937483072280884,0.3960718512535095,0.3486731877326965,1.0,0.9696969985961914,0.9060605764389038,0.959000006198883,0.15422168570756914,0.9966999888420105,1.0,0.9972051382064819,340.0,330.0,330.0,1000
26,8,0.30305156111717224,0.35077428817749023,0.3980461061000824,0.35014826297760016,0.9970588684082031,0.9727272987365723,0.903030276298523,0.9580000023841858,0.15518398040533066,0.993691086769104,1.0,0.9973087310791016,340.0,330.0,330.0,1000
27,8,0.3035634160041809,0.3509767949581146,0.39761853218078613,0.3502480413913727,0.9911764860153198,0.9666666388511658,0.8969696760177612,0.9520000023841858,0.15541001015901565,0.9981767535209656,1.0,0.9946421384811401,340.0,330.0,330.0,1000
28,8,0.30134737491607666,0.3484437167644501,0.3947192132472992,0.3477018866539002,0.9970588684082031,0.9727272987365723,0.903030276298523,0.9580000023841858,0.15477539867162707,0.9946995377540588,1.0,0.9949067831039429,340.0,330.0,330.0,1000
29,8,0.3051376938819885,0.3513815402984619,0.3957909941673279,0.3503137869834901,0.9823529720306396,0.960606038570404,0.8969696760177612,0.9470000023841858,0.1559636700153351,0.9987654089927673,1.0,0.9997446537017822,340.0,330.0,330.0,1000
30,8,0.3025916814804077,0.34792208671569824,0.3908228278160095,0.34666702151298523,0.9823529720306396,0.9636363387107849,0.9000000953674316,0.9490000038146973,0.15462874752283096,0.9968597292900085,0.9970270395278931,1.0,340.0,330.0,330.0,1000
