epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.4281785190105438,0.4128929078578949,340.0,0.4332193434238434,330.0,0.43888652324676514,330.0,0.43888652324676514
1,0.4134511649608612,0.3989202082157135,340.0,0.4194087088108063,330.0,0.4224649965763092,330.0,0.4224649965763092
2,0.39928317070007324,0.3802683651447296,340.0,0.4044295847415924,330.0,0.4137277901172638,330.0,0.4137277901172638
3,0.3900429904460907,0.36926108598709106,340.0,0.3949860632419586,330.0,0.4065115749835968,330.0,0.4065115749835968
4,0.38282284140586853,0.35984280705451965,340.0,0.38746747374534607,330.0,0.40185463428497314,330.0,0.40185463428497314
5,0.3782307505607605,0.35207363963127136,340.0,0.38233184814453125,330.0,0.401079386472702,330.0,0.401079386472702
6,0.3733104169368744,0.3433857560157776,340.0,0.3767375946044922,330.0,0.4007147252559662,330.0,0.4007147252559662
7,0.36964109539985657,0.3375163674354553,340.0,0.3727371096611023,330.0,0.39964330196380615,330.0,0.39964330196380615
8,0.36402782797813416,0.32898324728012085,340.0,0.36658141016960144,330.0,0.39758092164993286,330.0,0.39758092164993286
9,0.3621014356613159,0.3249872326850891,340.0,0.36433932185173035,330.0,0.39810240268707275,330.0,0.39810240268707275
10,0.3597293794155121,0.3222648501396179,340.0,0.3619295060634613,330.0,0.3961290419101715,330.0,0.3961290419101715
11,0.35893407464027405,0.3195384740829468,340.0,0.36083897948265076,330.0,0.39761853218078613,330.0,0.39761853218078613
12,0.3605740964412689,0.3202275335788727,340.0,0.36234772205352783,330.0,0.4003695845603943,330.0,0.4003695845603943
13,0.3578127920627594,0.31638577580451965,340.0,0.35942381620407104,330.0,0.3988840878009796,330.0,0.3988840878009796
14,0.35894888639450073,0.31714504957199097,340.0,0.3604888617992401,330.0,0.40047964453697205,330.0,0.40047964453697205
15,0.3597078025341034,0.31558957695961,340.0,0.36085182428359985,330.0,0.4040190279483795,330.0,0.4040190279483795
16,0.3659098744392395,0.3195115327835083,340.0,0.3667224049568176,330.0,0.4129018187522888,330.0,0.4129018187522888
17,0.3585853576660156,0.3113926351070404,340.0,0.3592177927494049,330.0,0.4065757095813751,330.0,0.4065757095813751
18,0.35760775208473206,0.30926957726478577,340.0,0.35805389285087585,330.0,0.40696465969085693,330.0,0.40696465969085693
19,0.3575980067253113,0.3092730939388275,340.0,0.358092725276947,330.0,0.4068926274776459,330.0,0.4068926274776459
20,0.35626086592674255,0.30833953619003296,340.0,0.35682472586631775,330.0,0.40507039427757263,330.0,0.40507039427757263
21,0.35464999079704285,0.3059183657169342,340.0,0.35499298572540283,330.0,0.40451544523239136,330.0,0.40451544523239136
22,0.3545851409435272,0.30782341957092285,340.0,0.35528382658958435,330.0,0.4020652174949646,330.0,0.4020652174949646
23,0.35012343525886536,0.30383023619651794,340.0,0.35089313983917236,330.0,0.39704981446266174,330.0,0.39704981446266174
24,0.350252240896225,0.3039323687553406,340.0,0.3510076105594635,330.0,0.397220253944397,330.0,0.397220253944397
25,0.3486732244491577,0.30198749899864197,340.0,0.3493748605251312,330.0,0.3960719108581543,330.0,0.3960719108581543
26,0.3501482605934143,0.303051620721817,340.0,0.35077422857284546,330.0,0.3980461359024048,330.0,0.3980461359024048
27,0.3502480387687683,0.3035633862018585,340.0,0.350976824760437,330.0,0.39761847257614136,330.0,0.39761847257614136
28,0.34770187735557556,0.3013473451137543,340.0,0.3484437167644501,330.0,0.3947192132472992,330.0,0.3947192132472992
29,0.35031378269195557,0.30513766407966614,340.0,0.3513815402984619,330.0,0.39579111337661743,330.0,0.39579111337661743
30,0.34666702151298523,0.3025917112827301,340.0,0.34792205691337585,330.0,0.3908228576183319,330.0,0.3908228576183319
31,0.3443582355976105,0.3011499047279358,340.0,0.3456948697566986,330.0,0.3875393867492676,330.0,0.3875393867492676
32,0.34426891803741455,0.29798829555511475,340.0,0.3451499342918396,330.0,0.39107105135917664,330.0,0.39107105135917664
33,0.3426411747932434,0.2966238856315613,340.0,0.34354114532470703,330.0,0.3891529440879822,330.0,0.3891529440879822
34,0.33931729197502136,0.2928026616573334,340.0,0.3400207757949829,330.0,0.38653799891471863,330.0,0.38653799891471863
35,0.33712536096572876,0.29066452383995056,340.0,0.3378153145313263,330.0,0.3843042850494385,330.0,0.3843042850494385
36,0.3375324308872223,0.29046958684921265,340.0,0.3381018340587616,330.0,0.3854520916938782,330.0,0.3854520916938782
37,0.33791476488113403,0.29114779829978943,340.0,0.3385479748249054,330.0,0.3854658007621765,330.0,0.3854658007621765
38,0.3380921185016632,0.2903004288673401,340.0,0.338542640209198,330.0,0.38688161969184875,330.0,0.38688161969184875
39,0.33522412180900574,0.28892141580581665,340.0,0.33594679832458496,330.0,0.38220736384391785,330.0,0.38220736384391785
40,0.3386957049369812,0.2921846807003021,340.0,0.33940187096595764,330.0,0.38591018319129944,330.0,0.38591018319129944
41,0.3391565680503845,0.2896760106086731,340.0,0.3393356204032898,330.0,0.38995739817619324,330.0,0.38995739817619324
42,0.33673036098480225,0.2881353795528412,340.0,0.33706361055374146,330.0,0.3864647150039673,330.0,0.3864647150039673
43,0.33511364459991455,0.2891518771648407,340.0,0.33585044741630554,330.0,0.38173145055770874,330.0,0.38173145055770874
44,0.33503350615501404,0.2865675389766693,340.0,0.3354090452194214,330.0,0.3845926523208618,330.0,0.3845926523208618
