epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.022502169013023376,0.11609043926000595,0.06929631752371787,0.9981998801231384,0.9586000442504883,0.9784000000000003,0.03557048868089916,1.0,0.9999804496765137,5000.0,5000.0,10000
1,313,0.10876297950744629,0.12057764083147049,0.11467030584812171,0.9914001822471619,0.9875998497009277,0.9895,0.057584779894351984,0.9999751448631287,1.0,5000.0,5000.0,10000
2,313,0.13100560009479523,0.1656753122806549,0.1483404546976089,0.989000141620636,0.972000002861023,0.9805000000000004,0.0746669789671898,0.9999732375144958,1.0,5000.0,5000.0,10000
3,313,0.1689363718032837,0.2636111080646515,0.21627371711730967,0.9768000841140747,0.9214001297950745,0.9491000000000002,0.1091527719497681,0.9999678730964661,1.0,5000.0,5000.0,10000
4,313,0.12402580678462982,0.14761430025100708,0.13582008945941929,0.9892001152038574,0.9763999581336975,0.9828000000000006,0.0682755445480347,0.9999953508377075,1.0,5000.0,5000.0,10000
5,313,0.20476034283638,0.25040969252586365,0.22758502204418185,0.9477999210357666,0.9227998852729797,0.9353000000000002,0.1143334521770477,1.0,0.9999954104423523,5000.0,5000.0,10000
6,313,0.20735517144203186,0.23290756344795227,0.22013138599395757,0.9576000571250916,0.9417998790740967,0.9497000000000008,0.11049896645545967,1.0,0.9999721646308899,5000.0,5000.0,10000
7,313,0.1520756185054779,0.17601750791072845,0.16404662108421347,0.9836001396179199,0.9741998910903931,0.9788999999999997,0.08240714403390886,1.0,0.9998832941055298,5000.0,5000.0,10000
8,313,0.32004791498184204,0.3244563937187195,0.32225218341350576,0.875800371170044,0.875399649143219,0.8756000000000008,0.16154088547229764,0.9999889135360718,1.0,5000.0,5000.0,10000
9,313,0.16859014332294464,0.22535976767539978,0.19697498137950908,0.9854000806808472,0.955599844455719,0.9704999999999997,0.09902772023677835,1.0,0.999943733215332,5000.0,5000.0,10000
