epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.025426706299185753,0.12552285194396973,0.07547474905848507,0.9968000650405884,0.9563998579978943,0.9766000000000004,0.03872143159061673,1.0,0.9999804496765137,5000.0,5000.0,10000
1,313,0.11335734277963638,0.12558050453662872,0.11946894366741186,0.9898000359535217,0.9845999479293823,0.9872,0.059986609065532735,0.9999751448631287,1.0,5000.0,5000.0,10000
2,313,0.13618287444114685,0.17157137393951416,0.15387710127830517,0.9856000542640686,0.9701998233795166,0.9779000000000003,0.07744558621644977,0.9999732375144958,1.0,5000.0,5000.0,10000
3,313,0.16829656064510345,0.25864994525909424,0.21347321007251732,0.9752002954483032,0.9225997924804688,0.9488999999999996,0.10771731446981435,0.9999678730964661,1.0,5000.0,5000.0,10000
4,313,0.1319267451763153,0.159070685505867,0.1454987705945969,0.9830000400543213,0.9686000943183899,0.9757999999999997,0.073146968638897,0.9999953508377075,1.0,5000.0,5000.0,10000
5,313,0.20474478602409363,0.25155916810035706,0.22815201845169078,0.9462003707885742,0.9207999110221863,0.9335000000000004,0.11461087726354592,1.0,0.9999954104423523,5000.0,5000.0,10000
6,313,0.21425040066242218,0.236283078789711,0.22526670281887065,0.9521999359130859,0.9389997720718384,0.9456000000000008,0.11301684293746958,1.0,0.9999721646308899,5000.0,5000.0,10000
7,313,0.1559130847454071,0.17931273579597473,0.16761292471885683,0.9804002046585083,0.9693999886512756,0.9748999999999999,0.08415380111932748,1.0,0.9998832941055298,5000.0,5000.0,10000
8,313,0.3254448473453522,0.3352987766265869,0.33037178227901504,0.8758001923561096,0.8739998936653137,0.8748999999999996,0.16557846186161035,0.9999889135360718,1.0,5000.0,5000.0,10000
9,313,0.16864143311977386,0.22754135727882385,0.1980914108276368,0.9871997237205505,0.9575999975204468,0.9723999999999998,0.09961340953111646,1.0,0.999943733215332,5000.0,5000.0,10000
