epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9783999919891357,0.998199999332428,5000.0,0.9585999846458435,5000.0,0.9585999846458435
1,0.9894999861717224,0.9914000034332275,5000.0,0.9876000285148621,5000.0,0.9876000285148621
2,0.9804999828338623,0.9890000224113464,5000.0,0.972000002861023,5000.0,0.972000002861023
3,0.9491000175476074,0.9768000245094299,5000.0,0.9214000105857849,5000.0,0.9214000105857849
4,0.9828000068664551,0.9891999959945679,5000.0,0.9764000177383423,5000.0,0.9764000177383423
5,0.9352999925613403,0.9477999806404114,5000.0,0.9228000044822693,5000.0,0.9228000044822693
6,0.9496999979019165,0.9575999975204468,5000.0,0.9417999982833862,5000.0,0.9417999982833862
7,0.9789000153541565,0.9836000204086304,5000.0,0.9742000102996826,5000.0,0.9742000102996826
8,0.8755999803543091,0.8758000135421753,5000.0,0.8754000067710876,5000.0,0.8754000067710876
9,0.9704999923706055,0.9854000210762024,5000.0,0.9556000232696533,5000.0,0.9556000232696533
